TEXT	LABEL
Prasan Kumar Jaisi	NAME
Trideep Ballav Sharki	NAME
Shubhesh Chandra Jain	NAME
Kedar Aditya Sth	NAME
Shabana Kumar Chyhetri	NAME
Sabhyata Aditya Nyaichyai	NAME
Sarmila Kumar Chapagai	NAME
Dikshyant Prasad Pokhrel	NAME
Shivaschan Bahadur Manndhar	NAME
Nishla Prasad Mahotari	NAME
Manasi Aditya Begwanit	NAME
Seelu Ballav Bothara	NAME
Pun Bahadur Siddiki	NAME
Kalpalata Aditya Maleku	NAME
Vishwa Jung Thapaliya	NAME
Bhuwaneshuwari Jung Rawot	NAME
Chuman Ballav Neupani	NAME
Prashandip Bahadur Nejupane	NAME
Lakesh Kumar Pode	NAME
Bhuvaneshwar Jung Jhangaju	NAME
Avanish Jung Pheudin	NAME
Krish Ballav Rayamajhee	NAME
Dhiri Chandra Onta	NAME
Ava Kumar Manu	NAME
Swapnali Bahadur Kandelwal	NAME
Chinta Aditya Khattri	NAME
Bishes Jung Dumaru	NAME
Aayush Ballav Singha	NAME
Shuva Prasad Nawaz	NAME
Gayan Bahadur Gyawalee	NAME
Ribha Chandra Bataju	NAME
Khem Bahadur Mananahdr	NAME
Probin Jung Darlamee	NAME
Sharwan Rana Shankhadev	NAME
Manjan Ballav Achrya	NAME
Salin Kumar Khadki	NAME
Sophiya Prasad Sambahandhe	NAME
Sunder Nath Lwagun	NAME
Swornima Prasad Shdrestha	NAME
Subik Rana Silwal	NAME
Argen Kumar Priyadarshi	NAME
Vibhav Rana Haque	NAME
Bindeshwar Aditya Rai	NAME
Pratham Chandra Uapdhyay	NAME
Mrigendra Prasad Gurubaacharya	NAME
Jyotsna Kumar Mohata	NAME
Tumla Prasad Bhat	NAME
Narendra Rana Gairhe	NAME
Rajoj Jung Pakanewar	NAME
Navnit Kumar Kayestha	NAME
Rupsen Bahadur Uddin	NAME
Dewesh Kumar Cheetri	NAME
Sunayana Ballav Dugu	NAME
Maktendra Chandra Pravez	NAME
Roju Rana Khediya	NAME
Nirupa Aditya Lagoon	NAME
Chitij Bahadur Tandukar	NAME
Spandana Kumar Budhathoki	NAME
Sudarshan Rana Bhulan	NAME
M.d. Ballav Khuna	NAME
Nirav Prasad Dhanawat	NAME
Situ Jung Tamrkar	NAME
Sidhartha Nath Uapdhyay	NAME
Pukhraj Kumar Sonuwar	NAME
Antisangarsha Prasad Uapreti	NAME
Thaneswar Rana Simkhada	NAME
Nepoliyan Prasad Sastyal	NAME
Bijayan Nath Khana	NAME
Cherub Nath Kauchha	NAME
Sarmistha Prasad Gm	NAME
Bhagya Rana Bothara	NAME
Khaga Nath Limbu	NAME
Suvam Bahadur Sangrdula	NAME
Sanjesh Rana Wakar	NAME
Tarique Jung Achayra	NAME
Suwan Nath Gauchan	NAME
Bobby Chandra Zogi	NAME
Sajesh Prasad Munankarmy	NAME
Khagendra Prasad Mainalee	NAME
Akrit Kumar Chhetri	NAME
Shushrusha Jung Rajbhandrair	NAME
Chhabiraj Bahadur Sony	NAME
Gautam Ballav Makai	NAME
Kaphle Ballav Shigu	NAME
Karunakar Rana Lamsal	NAME
Aashih Chandra Sangat	NAME
Tenzing Bahadur Sharki	NAME
Prashrit Rana Suryabanshi	NAME
Sohan Aditya Golea	NAME
Raksha Prasad Srestha	NAME
Sulekha Chandra Vishwakarma	NAME
Bimbisar Ballav Buddacharya	NAME
Subhan Kumar Shriwasatv	NAME
Bidhata Bahadur Prasai	NAME
Kuseshwar Prasad Banga	NAME
Nitu Bahadur Budhathoki	NAME
Samip Chandra Pakwan	NAME
Dharaatee Kumar Agawal	NAME
Bhabin Bahadur Bhitrikoti	NAME
Sudhir Chandra Kurumbang	NAME
Rosina Ballav Sarwagai	NAME
Sadhya Chandra Khah	NAME
Lipika Bahadur Bijukachhe	NAME
Parasmani Rana Bishokarma	NAME
Bhawesh Rana Khayaju	NAME
Ashbin Ballav Bhoju	NAME
Bemun Bahadur Pachhai	NAME
Lijesh Ballav Shekh	NAME
Niveeta Bahadur Kanwar	NAME
Birendra Ballav Koiral	NAME
Surag Nath Dam	NAME
Sohaib Rana Deep	NAME
Amishan Kumar Humgain	NAME
Kesari Ballav Bramhacharya	NAME
Shailu Rana Kanth	NAME
Shiro Rana Kafel	NAME
Shitu Kumar Bashnata	NAME
Chhetra Nath Hengaju	NAME
Nikki Ballav Bhadnari	NAME
Ravishankar Bahadur Rajchal	NAME
Prabendra Nath Kareem	NAME
Peter Chandra Baishay	NAME
Shib Ballav Sangraula	NAME
Jatil Bahadur Thadamagar	NAME
Nausad Jung Ganeju	NAME
Beeva Prasad Awale	NAME
Tribendra Chandra Chitlangia	NAME
Zigar Bahadur Dyola	NAME
Gc Aditya Bhattu	NAME
Eva Kumar Vishwakarma	NAME
Suyasha Rana Sivakoti	NAME
Urbin Jung Gaire	NAME
Hrishabh Bahadur Gaudel	NAME
Jhapendra Aditya Nayava	NAME
Chandeshwor Nath Tatma	NAME
Rashika Kumar Tuitui	NAME
Abhigya Rana Nejupane	NAME
Sona Aditya Kulu	NAME
Sacchita Kumar Timisina	NAME
Jebin Jung Shrivastan	NAME
Rahima Chandra Waris	NAME
Abdur Nath Bimali	NAME
Alan Kumar Dyola	NAME
Silvia Rana Chhoshyabaga	NAME
Prabip Bahadur Huju	NAME
Jalauddin Kumar Chamling	NAME
Champa Chandra Wagil	NAME
Manjusri Aditya Saki	NAME
Dipendar Ballav Ashraf	NAME
Nameru Ballav Mandel	NAME
Siddartha Bahadur Pudhaisini	NAME
Radia Ballav Sahu	NAME
Kamalesh Nath Sirmal	NAME
Depenti Chandra Panth	NAME
Chintan Rana Puri	NAME
Ashik Rana Kyastha	NAME
Khatiwada Nath Harlalka	NAME
Khusi Rana Guruma	NAME
Bikendra Ballav Kiranti	NAME
Sabindra Nath Basaula	NAME
Bimarsha Jung Ramjali	NAME
Shakya Kumar Temani	NAME
Amresh Prasad Ahemad	NAME
Ashmeeta Bahadur Tumbapo	NAME
Krijon Ballav Bhadnari	NAME
Lachana Kumar Jethara	NAME
Aljan Jung Raul	NAME
Rosish Jung Thakurai	NAME
Harsimran Bahadur Sultaniya	NAME
Asphota Aditya Surana	NAME
Lawa Nath Bachhawai	NAME
Bikesh Chandra Sanganche	NAME
Mishan Bahadur Bataju	NAME
Avinandan Kumar Kiranti	NAME
Rochak Prasad Sipahi	NAME
Kripesh Aditya Pyakurel	NAME
Shivnath Rana Simkhada	NAME
Jhabindra Rana Giree	NAME
Aavas Prasad Simanggaida	NAME
Chiranjhivi Kumar Bhatt	NAME
Ksitiz Prasad Jwarchan	NAME
Nutan Aditya Tumbhamphe	NAME
Active Jung Bijukachhe	NAME
Sukadev Kumar Bania	NAME
Nasala Bahadur Bajagai	NAME
Roheet Prasad Diwakar	NAME
Bishwas Chandra Mademba	NAME
Bijayash Bahadur Vhetuwal	NAME
Kavikant Aditya Sinjapati	NAME
Sangina Rana Pdudel	NAME
Nishan Rana Sagar	NAME
Deepjoti Aditya Sunchori	NAME
Kushas Aditya Ram	NAME
Sulab Nath Sibanjar	NAME
Gangadhar Prasad Satyal	NAME
Pradyumma Kumar Malpani	NAME
Gorakha Ballav Panta	NAME
Janmejaya Bahadur Sagar	NAME
Pokharel Prasad Chaudary	NAME
Simant Nath Adiga	NAME
Onash Bahadur Uddin	NAME
Dorje Jung Pudaisini	NAME
Pemba Chandra Timilshina	NAME
Chiran Prasad Khalique	NAME
Udeep Rana Seti	NAME
Jyotirma Aditya Rupakhety	NAME
Smit Jung Sheikh	NAME
Bhakta Aditya Rishidev	NAME
Rukmagat Jung Nayak	NAME
Baidya Rana Podel	NAME
Bibhusan Kumar Jain	NAME
Simanta Prasad Aley	NAME
Sanyam Aditya Timisina	NAME
Sumesh Aditya Rajbhandari	NAME
Saleen Jung Bhushal	NAME
Kipa Aditya Malepati	NAME
Vibhu Kumar Rupakheti	NAME
Mend Chandra Phombohang	NAME
Nimisha Prasad Karki	NAME
Adhish Nath Sonthalia	NAME
Saluja Bahadur Napit	NAME
Ranu Prasad Wanju	NAME
Ramchandra Prasad Rajaure	NAME
Aryasupurna Kumar Thamang	NAME
Anuska Aditya Ramdam	NAME
Abarodh Prasad Marwady	NAME
Mahato Jung Wagil	NAME
Caesar Chandra Khetri	NAME
Vibhav Ballav Suvedi	NAME
Shailita Ballav Khadkla	NAME
Sulson Aditya Marwadi	NAME
Arica Prasad Bhomjan	NAME
Dllip Aditya Bakhrel	NAME
Bonot Bahadur Kathait	NAME
Rekha Chandra Sarangkoti	NAME
Nirjung Rana Gandhary	NAME
Sonee Prasad Chapagaiin	NAME
Nandini Nath Sen	NAME
Komal Jung Bhasima	NAME
Sourabh Nath Geyal	NAME
Okil Rana Munankarmi	NAME
Robi Rana Thpa	NAME
Ravin Aditya Bagale	NAME
Ajul Rana G.C.	NAME
Ruby Rana Kalauni	NAME
Neelesh Bahadur Paradhananga	NAME
Chakrabarti Kumar Chandravanshi	NAME
Mugal Chandra Ter	NAME
Lomash Chandra Basyal	NAME
Prajay Bahadur Baisali	NAME
Deebash Nath Magrati	NAME
Sarun Rana Ganejoo	NAME
Meelisha Nath Verma	NAME
Shraya Rana Jamarkattel	NAME
Bhupen Aditya Parjauli	NAME
Trnsfer Nath Kalyankari	NAME
Bruce Bahadur Karkey	NAME
Manjushri Rana Poudar	NAME
Prabidhi Nath Prasad	NAME
Balmohan Ballav Palace	NAME
Somy Bahadur Taiyab	NAME
Hena Bahadur Dubedi	NAME
Amal Nath Kottari	NAME
Ganesh Chandra Maka	NAME
Ajad Bahadur Khanibanjar	NAME
Sajeev Rana Bhudhathoki	NAME
Deewa Jung Karna	NAME
Chhakka Aditya Gorkhaly	NAME
Sayara Ballav Bhattari	NAME
Upahar Chandra Chhatkuli	NAME
Aftab Nath Mangarati	NAME
Shrameeka Nath Lamichhanne	NAME
Prabita Bahadur Dhukhwa	NAME
Prakirna Kumar Oli	NAME
Sankalp Rana Kashyap	NAME
Rishiraj Kumar Banjade	NAME
Sylvina Nath Mahatto	NAME
Tafzira Kumar Sanskar	NAME
Prahlad Bahadur Siwabhakti	NAME
Sikshya Nath Bakhadyo	NAME
Jayan Chandra Ajakhya	NAME
Dr Bahadur Mungrati	NAME
Joseph Rana Manadhar	NAME
Heema Kumar Parjapati	NAME
Lisha Jung Katal	NAME
Sudeshana Kumar Phadera	NAME
Kesh Ballav Anu	NAME
Jayani Jung Baranawal	NAME
Lokesh Jung Bisht	NAME
Sachchidananda Rana Shyangba	NAME
Nireesha Prasad Bhanda	NAME
Pradesh Aditya Ghotane	NAME
Susat Rana Sedain	NAME
Satan Nath Doranga	NAME
Sumantu Kumar Palikhe	NAME
Purba Rana Pyakureal	NAME
Ameer Nath Deoju	NAME
Ichchha Aditya Jamkattel	NAME
Arzoo Bahadur Ganika	NAME
Binuka Bahadur Jain	NAME
Rasla Jung Kesari	NAME
Nasibul Chandra Choubey	NAME
Jigyashu Jung Karmarkar	NAME
Krista Jung Bade	NAME
Rakesh Jung Giri	NAME
Dhanjit Kumar Khand	NAME
Aarti Nath Upety	NAME
Sujash Kumar Jargha	NAME
Neeta Aditya Gurubacharya	NAME
Himesh Chandra Pratiksha	NAME
Bruce Prasad Jonchen	NAME
Himshail Ballav Bhujal	NAME
Humacanta Bahadur Pahiju	NAME
Mijash Aditya Malekhu	NAME
Shidhanta Kumar Timshina	NAME
Aarohan Prasad Kayal	NAME
Nensi Nath Bichha	NAME
Jordan Prasad Dhaubhadel	NAME
Daneshwar Rana Dabadi	NAME
Nasibul Nath Dhwaj	NAME
Nitikesh Bahadur Neuralla	NAME
Sampriti Aditya Paykurel	NAME
Serox Bahadur Sayenju	NAME
Preshika Rana Horaju	NAME
Thuma Chandra Patrabansha	NAME
Toznath Rana Kanajeet	NAME
Shrikant Bahadur Khati	NAME
Akesh Aditya Parsai	NAME
Parasar Ballav Shigdel	NAME
Manamohan Ballav Pandeit	NAME
Priyash Prasad Rawot	NAME
Radheshayam Bahadur Tegi	NAME
Arun Chandra Tuladahr	NAME
Numan Prasad Kaphley	NAME
Rose Rana Karmachrya	NAME
Prabht Aditya Sapktoa	NAME
Jagrit Ballav Ukyab	NAME
Leena Bahadur Risal	NAME
Amatya Prasad Raul	NAME
Biswa Nath Purimitla	NAME
Jagan Kumar Kesari	NAME
Vishal Ballav Guragai	NAME
Sikandar Aditya Tulsyan	NAME
Abarodh Chandra Haq	NAME
Bhuvneswer Rana Gosain	NAME
Omkrishna Bahadur Tukuria	NAME
Divya Bahadur Gayawali	NAME
Susmit Prasad Darlami	NAME
Hariprasad Aditya Yogesh	NAME
Jolly Kumar Giree	NAME
Tanuja Chandra Tripathe	NAME
Pakigya Bahadur Kumari	NAME
Aadarsh Aditya Pulami	NAME
Jaykaran Aditya Gyawale	NAME
Bindhya Jung Bhaila	NAME
Sauravi Prasad Khati	NAME
Iraj Kumar Pradai	NAME
Pratikar Nath Toijale	NAME
Rosha Kumar Shiwakopti	NAME
Bet Jung Mani	NAME
Sanchit Ballav Jasaraj	NAME
Mira Kumar Silawala	NAME
Sanchit Aditya Khetan	NAME
Joram Aditya Prangden	NAME
Nifesh Chandra Dhimal	NAME
Taman Aditya Chudali	NAME
Kapil Ballav Manadnahr	NAME
Sauhar Nath Punmagar	NAME
Shasank Jung Juwa	NAME
Satrohan Prasad Palanchok	NAME
Vishma Ballav Mahrajan	NAME
Yaban Nath Sherpini	NAME
Labina Jung Mahara	NAME
Nishchay Chandra Gothe	NAME
Roshanee Nath Ghmire	NAME
Sangbu Aditya Khanibanjar	NAME
Adesh Prasad Muil	NAME
Ushan Nath Subedy	NAME
Sevok Ballav Ghiraiya	NAME
Sushagya Rana Chouhan	NAME
Akshyeta Rana Shivakoti	NAME
Bindesh Nath Ahmad	NAME
Shreekanta Nath Pyakuryel	NAME
Ligaj Ballav Sitaula	NAME
Ketana Nath Ran	NAME
Nishanta Kumar Kashichhwa	NAME
Parnika Prasad Uraon	NAME
Ajeya Rana Heda	NAME
Nishu Chandra Deuja	NAME
Manoj Jung Gami	NAME
Bhibisan Kumar Heda	NAME
Devya Nath Rajbansi	NAME
Rasmi Bahadur Kaucha	NAME
Unish Jung Palikhey	NAME
Hereram Kumar Bom	NAME
Suyog Rana Munankarmy	NAME
Pokharel Aditya Banset	NAME
Punam Aditya Bataju	NAME
Kriya Prasad Ghorasainee	NAME
Saawan Jung Tamauli	NAME
Jageswor Nath Magranti	NAME
Hemkala Prasad Toijale	NAME
Noore Aditya Harun	NAME
Hel Jung Pali	NAME
Sriti Jung Phaijoo	NAME
Salma Aditya Bohaju	NAME
Prateeksha Prasad Khiunju	NAME
Saratendra Jung Rathod	NAME
Leeja Chandra Maheshary	NAME
Avicalpa Nath Bhatarai	NAME
Suranjan Ballav Bindukar	NAME
Anukshya Rana Kayest	NAME
Surangina Rana Bhetal	NAME
Umika Prasad Bagela	NAME
Dikendra Kumar Tripathy	NAME
Samse Nath Ghmire	NAME
Simona Bahadur Kanajeet	NAME
Binee Chandra Thapamagar	NAME
Sakal Bahadur Suyel	NAME
Nandeshwor Jung Panthy	NAME
Jeeban Kumar Ahikari	NAME
Tanchhowpa Jung Kiranti	NAME
Ragen Bahadur Aafrin	NAME
Lavamani Ballav Pandeit	NAME
Pranoy Ballav Sahukhal	NAME
Ayushma Kumar Poddhar	NAME
Homendra Bahadur Batajoo	NAME
Shuvash Aditya Vhujal	NAME
Gogan Bahadur Kansakaar	NAME
Swarnima Chandra Yolmo	NAME
Tikaram Chandra Rajbhandari	NAME
Sabal Bahadur Chudal	NAME
Biswa Kumar Rao	NAME
Parashar Nath Uranw	NAME
Ganja Ballav Bishwas	NAME
Dn Nath Upadhiya	NAME
Khushboo Kumar Neapli	NAME
Tenzing Bahadur Budthapa	NAME
Shivashankar Aditya Duguju	NAME
Radeep Ballav Anu	NAME
Kukee Prasad Agrwal	NAME
Raskin Jung Mulpati	NAME
Prava Nath Lakhe	NAME
Bibesh Bahadur Khetan	NAME
Mamita Nath Shaha	NAME
Bisho Kumar Thadamagar	NAME
Rupsen Kumar Soti	NAME
Dipankar Kumar Bayaju	NAME
Alpana Jung Aafrin	NAME
Badriprasad Chandra Temalsena	NAME
Yukta Chandra Kachhapati	NAME
Samuel Jung Kusma	NAME
Bindeshwar Prasad Dolkar	NAME
Nirab Jung Chaurasiya	NAME
Bibhav Chandra Khayar	NAME
Raushan Jung Chalulagain	NAME
Suvrat Kumar Paneni	NAME
Yogendra Rana Saunthaliya	NAME
Matuk Jung Kabra	NAME
Salvia Nath Raman	NAME
Bratindra Aditya Kapchhaki	NAME
Ankesh Bahadur Thechmi	NAME
Bhat Jung Ghatuwa	NAME
Victory Rana Kashai	NAME
Ujwala Kumar Ranbanshi	NAME
Bedraj Kumar Bahtt	NAME
Bibhu Kumar Silawal	NAME
Publina Jung Parjapati	NAME
Netra Bahadur Barma	NAME
Samuel Aditya Gm	NAME
Ramyudhya Nath Bharkher	NAME
Aashu Nath Bindukar	NAME
Aakar Prasad Bholan	NAME
Dahal Aditya Sri	NAME
Saseena Nath Siddiqi	NAME
Nayanshi Kumar Reshmi	NAME
Sandeep Prasad Sarawagi	NAME
Mandar Bahadur Mikchan	NAME
Nippon Aditya Maheshary	NAME
Bivusha Chandra Bagchand	NAME
Bishwash Bahadur Bhoortel	NAME
Gauri Ballav Katariya	NAME
Akram Aditya Jyakhawa	NAME
Dikendra Kumar Bichha	NAME
Kebal Rana Maandhar	NAME
Prajakti Aditya Sedain	NAME
Rasmina Rana Golay	NAME
Anugya Bahadur Sunam	NAME
Layash Rana Tiruwa	NAME
Bijjura Nath Banjadey	NAME
Tobindra Jung Guatam	NAME
Ajeena Prasad Ra	NAME
Keshar Aditya Achaya	NAME
Shuvaraj Rana Sikrakar	NAME
Shravani Rana Fuyal	NAME
Debin Prasad Shahi	NAME
Siroj Aditya Prashad	NAME
Amol Kumar Rungta	NAME
Khusbu Bahadur Ujhanthachhen	NAME
Suchi Rana Dugar	NAME
Priyanshu Jung Gharana	NAME
Nab Rana Basistha	NAME
Girija Prasad Wasti	NAME
Asesh Rana Nagarkoti	NAME
Seshkanta Prasad Hamo	NAME
Smaran Rana Wanju	NAME
Manika Chandra Saru	NAME
Yachana Ballav Sarraph	NAME
Heron Prasad Guni	NAME
Rosemin Kumar Shaud	NAME
Prerika Ballav Shdrestha	NAME
Joy Prasad Gewali	NAME
Shrawan Prasad Thadamagar	NAME
Sawal Aditya Sagar	NAME
Sichhit Chandra Bajrachaya	NAME
Shamjana Kumar Tha	NAME
Nandalal Jung Syangbo	NAME
Roshi Bahadur Bishet	NAME
Utshab Rana Saha	NAME
Rastriyata Jung Sanjyal	NAME
Sambridhi Rana Bhat	NAME
Sreejana Ballav Bajrachrya	NAME
Chandik Kumar Neapli	NAME
Pratham Rana Kanel	NAME
Rojeena Chandra Kadayat	NAME
Agreem Prasad Subedhi	NAME
Sekhar Nath Yakthumba	NAME
Pumal Nath Shrarma	NAME
Nabindra Aditya Chaube	NAME
Bhila Rana Ghartichhetri	NAME
Bratindra Bahadur Ayri	NAME
Hans Aditya Gaudel	NAME
Sikandar Jung Bhaumik	NAME
Prithak Jung Gangai	NAME
Sulson Rana Newar	NAME
Suzu Nath Kasuju	NAME
Anankit Jung Kayest	NAME
Pranil Bahadur Machamasee	NAME
Rayish Bahadur Sahi	NAME
Poojan Chandra Jnawali	NAME
Sonal Rana Chaulagai	NAME
Loken Jung Thakali	NAME
Nishanta Prasad Biswakarma	NAME
Chandan Kumar Magranti	NAME
Dfasd Aditya Shutihar	NAME
Swikar Jung Kachhyapati	NAME
Jes Aditya Chaurasiya	NAME
Ashmi Chandra Adhikari	NAME
Sudersan Aditya Remgi	NAME
Purushottam Chandra Marhatta	NAME
Prithivi Rana Kachhapati	NAME
Keyur Bahadur Mandar	NAME
Nuna Aditya Maru	NAME
Dibyaswari Prasad Darlamee	NAME
Dorkaji Bahadur Arjel	NAME
Sujeen Kumar Kumal	NAME
Nishar Kumar Timalsinha	NAME
Surin Aditya Kabari	NAME
Bratindra Jung Sedain	NAME
Tabassum Bahadur Rayamazi	NAME
Sadananda Nath Mansuri	NAME
Sadan Chandra Cahudhary	NAME
Wahab Rana Powdel	NAME
Pami Jung Dotel	NAME
Bishant Rana Geyal	NAME
Suhani Nath Jyakhawa	NAME
Kameshwar Ballav Khattry	NAME
Shubhash Nath Gole	NAME
Pritesh Ballav Dakal	NAME
Parinav Bahadur Tondon	NAME
Nina Nath Gautma	NAME
Chhetra Prasad Malu	NAME
Kheem Ballav Adiga	NAME
Aelish Nath Bidarin	NAME
Subigya Bahadur Galami	NAME
Yogindra Ballav Khhatri	NAME
Rovich Ballav Kattle	NAME
Kheem Rana Rayamazi	NAME
Aashiq Jung Nyachhyon	NAME
Reeshi Jung Prangden	NAME
Bablu Jung Hussian	NAME
Pratyul Rana Khambu	NAME
Devnandan Rana Mohapal	NAME
Divash Prasad Burma	NAME
Bhava Ballav Batas	NAME
Sanjeeta Bahadur Banset	NAME
Nabal Jung Sijapati	NAME
Suzeet Rana Malashi	NAME
Sanchu Chandra Bimb	NAME
Abhinit Prasad Kandelwal	NAME
Amulya Bahadur Bagajain	NAME
Projwal Prasad Layalu	NAME
Puja Chandra Mishre	NAME
Arina Chandra Bhakhaju	NAME
Sanjila Chandra Murmu	NAME
Sushila Bahadur Singhgiri	NAME
Pradeeplal Kumar Shastri	NAME
Sharika Kumar Bajyu	NAME
Rekha(kandel) Nath Sharma	NAME
Ishan Kumar Banjara	NAME
Badhyata Aditya Rai	NAME
Rizal Rana Gartaula	NAME
Rameshutoar Ballav Giree	NAME
Selendra Rana Pandeit	NAME
Laxman Bahadur Kasaju	NAME
Upesh Bahadur Baiju	NAME
Nishkarsha Nath Bhakta	NAME
Biren Ballav Nembang	NAME
Anoop Chandra Risal	NAME
Jyashmine Kumar Aafrin	NAME
Niba Chandra Shikarmi	NAME
Charu Prasad Reza	NAME
Stya Prasad Panthee	NAME
Uddav Chandra Ojha	NAME
Preety Kumar Kisan	NAME
Sanjog Nath Puri	NAME
Rabendra Prasad Kunear	NAME
Jharna Rana Kerung	NAME
Noore Prasad Gajmir	NAME
Piya Ballav Gho	NAME
Pitar Ballav Shrchan	NAME
Yangi Rana Humagan	NAME
Firoj Prasad Gartaula	NAME
Smirti Rana Samundra	NAME
Madhav Bahadur Pujara	NAME
Oat Chandra Saphi	NAME
Sarvendra Kumar Phoju	NAME
Kunj Aditya Shaka	NAME
Purna Chandra Darlamee	NAME
Sahisna Ballav Khadga	NAME
Nawnit Ballav Bayalkoti	NAME
Pravin Aditya Risal	NAME
Susmi Jung Verma	NAME
Reeju Kumar Khawash	NAME
Upadesh Nath Dhawadi	NAME
Jangbahadur Ballav Singh	NAME
Kumud Aditya Durme	NAME
Tarka Ballav Saakhakarmi	NAME
Debi Nath Kedia	NAME
Manjish Chandra Keshan	NAME
Biplob Rana Sonthalia	NAME
Prabachan Jung Sibanjar	NAME
Ambikesh Kumar Pode	NAME
Sapkota Kumar Prajuli	NAME
Abadhesh Chandra Yogi	NAME
Mahananda Bahadur Dhamal	NAME
Baleshwar Prasad Barjacharya	NAME
Dllip Chandra Pouydel	NAME
Nirakar Aditya Marsani	NAME
Bhupal Bahadur Rajpal	NAME
Bivakar Bahadur Kakshyapati	NAME
Pragyan Kumar Sheikh	NAME
Athma Prasad Muslim	NAME
Ashlesh Nath Pariyar	NAME
Sakela Rana Bhhatry	NAME
Shuvam Chandra Khayaju	NAME
Swonti Rana Tumba	NAME
Sujata Nath Rajlwat	NAME
Gyaneswar Nath Saakhakarmi	NAME
Nom Chandra Bahrati	NAME
Abdul Rana Sarkar	NAME
Veer Prasad Bikram	NAME
Prabhushan Jung Thapamagar	NAME
Hritu Ballav Chandravanshi	NAME
Yujala Chandra Pakuwal	NAME
Shayu Rana Rain	NAME
Farindra Rana Begwani	NAME
Seelu Bahadur Phadera	NAME
Dipendar Bahadur Doranga	NAME
Ashmeeta Kumar Dhamal	NAME
Sefina Bahadur Shivahari	NAME
Khatiwada Nath Ropakheti	NAME
Manzil Prasad Upadhiya	NAME
Rampati Aditya Kaspal	NAME
Devendra Aditya Chalulagain	NAME
Manij Rana Purbey	NAME
Ripsu Aditya Dhakawa	NAME
Rajjan Nath Sukubhattu	NAME
Bedraj Jung Jaisi	NAME
Sanad Nath Kshatry	NAME
Sadan Kumar Banerjee	NAME
Bisam Ballav Malekar	NAME
Trnsfer Aditya Dhujushr	NAME
Buddhiraj Kumar Khapbe	NAME
Dikshya Ballav Kalawar	NAME
Nainisha Chandra Khaki	NAME
Jogesh Chandra Bura	NAME
Adhikar Kumar Dhakal`	NAME
Sarbjit Ballav Sangraula	NAME
Aayesha Rana Neupane	NAME
Dichhyant Nath Saki	NAME
Urmee Prasad Shan	NAME
Krishtina Prasad Vaidya	NAME
Sahadeb Aditya Bhasima	NAME
Sanjok Kumar Rauth	NAME
Cyrus Ballav Nepali	NAME
Dipanker Chandra Koi	NAME
Prastav Kumar Jamang	NAME
Harikrishna Jung Chaukyal	NAME
Danish Nath Jogai	NAME
Swastishila Ballav Khuju	NAME
Naswa Ballav Dhaubanjar	NAME
Rasna Rana Shilwal	NAME
Bidhek Chandra Rathi	NAME
Bhumi Bahadur Nagerkoti	NAME
Avashana Chandra Pokhreal	NAME
Ujyol Nath Humagan	NAME
Aanshu Jung Uphadaya	NAME
Kawan Jung Goldhouse	NAME
Shriram Kumar Timla	NAME
Harish Rana Pashwan	NAME
Pragatee Ballav Deuba	NAME
Sinjan Jung Newa	NAME
Rujul Jung Huzdar	NAME
Bishrant Jung Gajmir	NAME
Yachu Prasad Pathik	NAME
Gopesh Chandra Lasiwa	NAME
Ramdular Rana B.C	NAME
Yuyutsu Aditya Kesari	NAME
Pratish Kumar Bhattrai	NAME
Prabhash Aditya Kshetree	NAME
Prasha Nath Basent	NAME
Dipen Ballav Chidi	NAME
Kirty Kumar Timilsaina	NAME
Ekisha Prasad Updahyay	NAME
Muktinath Chandra Subba	NAME
Chirnjeewee Rana Parajulee	NAME
Jaya Chandra Aidee	NAME
Seetu Kumar Tuitui	NAME
Sange Rana Kumar	NAME
Sailesh Kumar Marasini	NAME
Ruskin Jung Barahi	NAME
Prashidda Bahadur Ale	NAME
Sanskriti Bahadur Sangachhe	NAME
Jyoti Ballav Jah	NAME
Avsar Bahadur Mununkarmi	NAME
Nishi Aditya Bhugai	NAME
Mon Rana Upadhyayani	NAME
Prameshwor Chandra Sikhrakar	NAME
Yubarat Jung Khayamali	NAME
Arika Ballav K.C.	NAME
Abhirup Bahadur Devkota	NAME
Shakar Rana Bedari	NAME
Apeckchya Aditya Gauchen	NAME
Mahabharat Bahadur Neaupane	NAME
Anuska Nath Chudali	NAME
Neupane Nath Maraseeni	NAME
Nabita Bahadur Thada	NAME
Koshal Rana Khiuju	NAME
Agya Ballav Podel	NAME
Rojee Prasad Layalu	NAME
Vikash Chandra Lama	NAME
Sunir Chandra Chhettri	NAME
Riju Rana Chaube	NAME
Bauku Rana Raul	NAME
Digo Ballav Singtan	NAME
Kaushlendra Prasad Gatuam	NAME
Ujen Chandra Kapchhaki	NAME
Brikodar Chandra Jyakhwa	NAME
Dixa Ballav Gyaltsen	NAME
Kalpit Bahadur Bhyoju	NAME
Chittaprasad Ballav Katwal	NAME
Yahosu Aditya Tabdar	NAME
Sudershan Kumar Maleku	NAME
Jonsan Aditya Musalman	NAME
Iswor Rana Pantha	NAME
Begam Prasad Nyachhyon	NAME
Mrigendra Aditya Ahmed	NAME
Manor Ballav Maratha	NAME
Shikshita Kumar Bansali	NAME
Shreelal Aditya Pusashaini	NAME
Bibash Prasad Bhetuwal	NAME
In Ballav Manjhi	NAME
Kaushtup Ballav Bam	NAME
